1,2.34%
2,6.25%
3,6.84%
4,7.42%
5,14.26%
6,12.89%
7,16.99%
8,17.58%
9,16.41%
10,18.16%
11,19.14%
12,19.14%
13,23.05%
14,24.02%
15,23.44%
16,22.07%
17,24.61%
18,26.17%
19,25.78%
20,25.98%
21,27.15%
22,26.95%
23,25.78%
24,30.47%
25,31.25%
26,36.13%
27,30.08%
28,35.55%
29,32.03%
30,35.55%
31,34.96%
32,35.35%
33,35.55%
34,33.01%
35,35.74%
36,36.91%
37,36.72%
38,39.06%
39,34.38%
40,38.28%
41,40.62%
42,40.43%
43,41.99%
44,41.99%
45,41.21%
46,36.52%
47,42.97%
48,40.62%
49,44.14%
50,44.53%
51,44.14%
52,37.70%
53,45.31%
54,45.12%
55,44.53%
56,44.92%
57,43.36%
58,46.29%
59,46.09%
60,45.12%
61,45.51%
62,44.92%
63,46.29%
64,45.90%
65,49.22%
66,50.00%
67,46.29%
68,51.95%
69,53.12%
70,50.98%
71,52.15%
72,49.41%
73,53.32%
74,54.49%
75,52.15%
76,50.00%
77,50.59%
78,52.54%
79,53.71%
80,52.93%
81,51.37%
82,55.86%
83,54.69%
84,54.69%
85,52.34%
86,50.39%
87,57.81%
88,54.30%
89,55.86%
90,56.64%
91,54.49%
92,50.20%
93,55.86%
94,55.27%
95,52.34%
96,56.84%
97,56.25%
98,57.03%
99,55.86%
100,56.25%
101,59.57%
102,54.88%
103,57.03%
104,56.45%
105,57.62%
106,58.20%
107,58.98%
108,58.01%
109,59.38%
110,57.62%
111,57.42%
112,59.77%
113,58.79%
114,58.40%
115,60.35%
116,56.84%
117,57.81%
118,60.55%
119,63.48%
120,63.67%
121,62.70%
122,60.55%
123,63.48%
124,61.33%
125,60.94%
126,62.11%
127,63.09%
128,62.30%
129,65.62%
130,63.28%
131,63.09%
132,65.04%
133,67.97%
134,63.67%
135,63.28%
136,63.09%
137,61.72%
138,64.84%
139,64.65%
140,67.58%
141,66.41%
142,67.77%
143,64.65%
144,66.02%
145,68.36%
146,64.84%
147,68.95%
148,64.84%
149,66.02%
150,70.90%
150,66.41%
