0.61%,7.51%
1.23%,11.73%
1.84%,15.62%
2.46%,18.64%
3.07%,21.64%
3.69%,25.54%
4.30%,27.01%
4.92%,29.68%
5.53%,31.59%
6.15%,33.84%
6.76%,34.86%
7.38%,36.46%
7.99%,36.13%
8.61%,38.44%
9.22%,39.01%
9.84%,42.05%
10.45%,42.80%
11.07%,42.74%
11.68%,44.10%
12.30%,44.50%
12.91%,45.51%
13.52%,46.41%
14.14%,46.38%
14.75%,47.03%
15.37%,48.85%
15.98%,48.43%
16.60%,49.76%
17.21%,50.67%
17.83%,50.50%
18.44%,51.13%
19.06%,52.26%
19.67%,52.54%
20.29%,53.14%
20.90%,53.72%
21.52%,54.54%
22.13%,53.99%
22.75%,54.32%
23.36%,55.53%
23.98%,56.23%
24.59%,57.17%
25.20%,57.73%
25.82%,57.25%
26.43%,56.91%
27.05%,58.73%
27.66%,58.55%
28.28%,59.48%
28.89%,60.65%
29.51%,59.20%
30.12%,60.21%
30.74%,59.44%
31.35%,61.88%
31.97%,60.00%
32.58%,61.49%
33.20%,61.33%
33.81%,62.68%
34.43%,63.07%
35.04%,63.11%
35.66%,63.92%
36.27%,63.72%
36.89%,63.50%
37.50%,63.93%
38.11%,64.94%
38.73%,65.52%
39.34%,65.20%
39.96%,65.67%
40.57%,66.55%
41.19%,67.23%
41.80%,66.75%
42.42%,67.33%
43.03%,68.49%
43.65%,67.52%
44.26%,68.12%
44.88%,68.27%
45.49%,69.96%
46.11%,69.61%
46.72%,69.92%
47.34%,70.15%
47.95%,71.03%
48.57%,70.25%
49.18%,70.80%
49.80%,71.34%
50.41%,71.98%
51.02%,72.03%
51.64%,72.02%
52.25%,73.48%
52.87%,73.09%
53.48%,73.52%
54.10%,73.69%
54.71%,74.06%
55.33%,74.88%
55.94%,75.13%
56.56%,74.67%
57.17%,75.00%
57.79%,75.09%
58.40%,75.74%
59.02%,76.47%
59.63%,76.02%
60.25%,77.22%
60.86%,77.23%
61.48%,77.13%
62.09%,78.05%
62.70%,78.70%
63.32%,78.25%
63.93%,78.77%
64.55%,78.73%
65.16%,79.07%
65.78%,79.47%
66.39%,79.81%
67.01%,79.98%
67.62%,80.25%
68.24%,80.64%
68.85%,80.58%
69.47%,81.05%
70.08%,81.77%
70.70%,81.72%
71.31%,81.72%
71.93%,82.18%
72.54%,82.40%
73.16%,82.72%
73.77%,82.75%
74.39%,82.84%
75.00%,82.69%
75.61%,83.50%
76.23%,83.67%
76.84%,83.55%
77.46%,83.97%
78.07%,84.02%
78.69%,84.04%
79.30%,84.62%
79.92%,84.68%
80.53%,84.55%
81.15%,84.78%
81.76%,85.16%
82.38%,84.71%
82.99%,85.03%
83.61%,84.92%
84.22%,84.99%
84.84%,85.28%
85.45%,85.15%
86.07%,85.39%
86.68%,85.44%
87.30%,84.88%
87.91%,85.46%
88.52%,85.52%
89.14%,85.22%
89.75%,85.22%
90.37%,85.36%
90.98%,85.35%
91.60%,85.45%
92.21%,85.39%
92.83%,85.61%
93.44%,85.53%
94.06%,85.28%
94.67%,85.67%
95.29%,85.52%
95.90%,85.41%
96.52%,85.17%
97.13%,84.99%
97.75%,85.30%
98.36%,85.30%
98.98%,85.41%
99.59%,85.50%
