0.55%,5.84%
1.09%,9.48%
1.64%,12.23%
2.19%,15.43%
2.73%,18.33%
3.28%,20.37%
3.83%,22.67%
4.37%,23.98%
4.92%,26.64%
5.46%,27.16%
6.01%,28.74%
6.56%,29.38%
7.10%,30.84%
7.65%,32.41%
8.20%,33.14%
8.74%,33.85%
9.29%,35.09%
9.84%,35.59%
10.38%,34.48%
10.93%,36.25%
11.48%,36.88%
12.02%,37.87%
12.57%,38.40%
13.11%,38.41%
13.66%,39.07%
14.21%,38.54%
14.75%,40.00%
15.30%,38.37%
15.85%,39.87%
16.39%,39.71%
16.94%,40.73%
17.49%,40.78%
18.03%,41.16%
18.58%,41.44%
19.13%,41.28%
19.67%,42.35%
20.22%,42.34%
20.77%,42.12%
21.31%,42.35%
21.86%,43.32%
22.40%,42.14%
22.95%,42.75%
23.50%,42.99%
24.04%,44.13%
24.59%,44.30%
25.14%,44.23%
25.68%,43.27%
26.23%,43.82%
26.78%,43.31%
27.32%,44.10%
27.87%,44.34%
28.42%,43.98%
28.96%,43.80%
29.51%,44.72%
30.05%,45.31%
30.60%,44.68%
31.15%,44.85%
31.69%,45.49%
32.24%,44.98%
32.79%,44.59%
33.33%,45.20%
33.88%,45.51%
34.43%,45.95%
34.97%,45.40%
35.52%,45.64%
36.07%,46.29%
36.61%,45.95%
37.16%,46.24%
37.70%,45.83%
38.25%,45.86%
38.80%,46.59%
39.34%,45.58%
39.89%,46.32%
40.44%,46.41%
40.98%,47.08%
41.53%,46.92%
42.08%,46.57%
42.62%,47.40%
43.17%,46.54%
43.72%,46.14%
44.26%,46.68%
44.81%,47.48%
45.36%,46.34%
45.90%,47.39%
46.45%,47.36%
46.99%,47.66%
47.54%,47.41%
48.09%,47.64%
48.63%,47.84%
49.18%,47.35%
49.73%,47.62%
50.27%,47.76%
50.82%,47.66%
51.37%,47.15%
51.91%,46.94%
52.46%,47.70%
53.01%,47.88%
53.55%,47.76%
54.10%,48.50%
54.64%,47.54%
55.19%,47.73%
55.74%,48.34%
56.28%,47.94%
56.83%,48.11%
57.38%,48.61%
57.92%,49.01%
58.47%,48.56%
59.02%,48.35%
59.56%,48.77%
60.11%,48.24%
60.66%,48.89%
61.20%,48.10%
61.75%,48.49%
62.30%,48.74%
62.84%,48.38%
63.39%,48.10%
63.93%,48.43%
64.48%,48.71%
65.03%,48.51%
65.57%,49.38%
66.12%,48.41%
66.67%,49.06%
67.21%,49.28%
67.76%,48.95%
68.31%,48.86%
68.85%,49.26%
69.40%,48.71%
69.95%,49.50%
70.49%,48.80%
71.04%,48.47%
71.58%,49.08%
72.13%,48.88%
72.68%,49.05%
73.22%,49.23%
73.77%,48.74%
74.32%,49.15%
74.86%,48.96%
75.41%,49.30%
75.96%,49.41%
76.50%,48.99%
77.05%,49.32%
77.60%,48.93%
78.14%,48.69%
78.69%,49.51%
79.23%,48.40%
79.78%,49.00%
80.33%,49.52%
80.87%,49.36%
81.42%,48.95%
81.97%,48.71%
82.51%,49.21%
83.06%,49.00%
83.61%,49.41%
84.15%,49.06%
84.70%,49.19%
85.25%,49.38%
85.79%,49.08%
86.34%,49.17%
86.89%,48.91%
87.43%,49.55%
87.98%,49.84%
88.52%,49.28%
89.07%,48.79%
89.62%,48.89%
90.16%,48.58%
90.71%,49.10%
91.26%,49.00%
91.80%,48.63%
92.35%,48.03%
92.90%,49.13%
93.44%,49.05%
93.99%,48.94%
94.54%,48.60%
95.08%,48.79%
95.63%,49.04%
96.17%,48.72%
96.72%,48.41%
97.27%,48.61%
97.81%,48.00%
98.36%,48.63%
98.91%,48.82%
99.45%,48.68%
100.00%,47.97%
