0.67%,4.0202
1.33%,3.7114
2.00%,3.4573
2.66%,3.2356
3.33%,3.0988
3.99%,2.9272
4.66%,2.8048
5.33%,2.7141
5.99%,2.5755
6.66%,2.4866
7.32%,2.4881
7.99%,2.3517
8.65%,2.3378
9.32%,2.2515
9.98%,2.2235
10.65%,2.1520
11.32%,2.1245
11.98%,2.0627
12.65%,2.0200
13.31%,1.9722
13.98%,2.0104
14.64%,1.9376
15.31%,1.9008
15.98%,1.8909
16.64%,1.8002
17.31%,1.7694
17.97%,1.7821
18.64%,1.7250
19.30%,1.6945
19.97%,1.6612
20.63%,1.6712
21.30%,1.6497
21.97%,1.6306
22.63%,1.5919
23.30%,1.5502
23.96%,1.5573
24.63%,1.5853
25.29%,1.5572
25.96%,1.4949
26.63%,1.4936
27.29%,1.4938
27.96%,1.4521
28.62%,1.4473
29.29%,1.4125
29.95%,1.3717
30.62%,1.3935
31.29%,1.3589
31.95%,1.3186
32.62%,1.3747
33.28%,1.3195
33.95%,1.3005
34.61%,1.2865
35.28%,1.2615
35.94%,1.2665
36.61%,1.2344
37.28%,1.2392
37.94%,1.2428
38.61%,1.1978
39.27%,1.1855
39.94%,1.1468
40.60%,1.1641
41.27%,1.1426
41.94%,1.1291
42.60%,1.1184
43.27%,1.0937
43.93%,1.0789
44.60%,1.0947
45.26%,1.0486
45.93%,1.0545
46.59%,1.0397
47.26%,1.0897
47.93%,1.0318
48.59%,0.9969
49.26%,1.0150
49.92%,0.9685
50.59%,0.9535
51.25%,0.9557
51.92%,0.9647
52.59%,0.9269
53.25%,0.9259
53.92%,0.8988
54.58%,0.8732
55.25%,0.8923
55.91%,0.8742
56.58%,0.8620
57.25%,0.8384
57.91%,0.8301
58.58%,0.8306
59.24%,0.8083
59.91%,0.7968
60.57%,0.7881
61.24%,0.7678
61.90%,0.7627
62.57%,0.7481
63.24%,0.7257
63.90%,0.7162
64.57%,0.7159
65.23%,0.6966
65.90%,0.7130
66.56%,0.6817
67.23%,0.6596
67.90%,0.6517
68.56%,0.6483
69.23%,0.6433
69.89%,0.6441
70.56%,0.6157
71.22%,0.6283
71.89%,0.6089
72.56%,0.5896
73.22%,0.5912
73.89%,0.5644
74.55%,0.5640
75.22%,0.5567
75.88%,0.5597
76.55%,0.5369
77.21%,0.5311
77.88%,0.5447
78.55%,0.5161
79.21%,0.5116
79.88%,0.5121
80.54%,0.4970
81.21%,0.4938
81.87%,0.4860
82.54%,0.4903
83.21%,0.4782
83.87%,0.4738
84.54%,0.4698
85.20%,0.4756
85.87%,0.4591
86.53%,0.4542
87.20%,0.4498
87.86%,0.4465
88.53%,0.4466
89.20%,0.4503
89.86%,0.4428
90.53%,0.4392
91.19%,0.4327
91.86%,0.4299
92.52%,0.4331
93.19%,0.4339
93.86%,0.4268
94.52%,0.4218
95.19%,0.4248
95.85%,0.4218
96.52%,0.4272
97.18%,0.4257
97.85%,0.4191
98.52%,0.4238
99.18%,0.4186
99.85%,0.4170
