0.55%,4.5890
1.09%,4.3974
1.64%,4.2070
2.19%,4.1035
2.73%,3.9994
3.28%,3.9331
3.83%,3.8577
4.37%,3.8015
4.92%,3.7581
5.46%,3.7058
6.01%,3.6540
6.56%,3.6204
7.10%,3.5716
7.65%,3.5221
8.20%,3.4878
8.74%,3.4274
9.29%,3.3876
9.84%,3.3499
10.38%,3.3167
10.93%,3.2827
11.48%,3.2530
12.02%,3.2173
12.57%,3.1894
13.11%,3.1650
13.66%,3.1235
14.21%,3.1165
14.75%,3.0855
15.30%,3.0707
15.85%,3.0229
16.39%,2.9970
16.94%,2.9879
17.49%,2.9535
18.03%,2.9367
18.58%,2.9162
19.13%,2.8984
19.67%,2.8827
20.22%,2.8531
20.77%,2.8216
21.31%,2.8080
21.86%,2.7908
22.40%,2.7723
22.95%,2.7592
23.50%,2.7338
24.04%,2.7168
24.59%,2.7076
25.14%,2.6855
25.68%,2.6888
26.23%,2.6561
26.78%,2.6533
27.32%,2.6387
27.87%,2.6123
28.42%,2.6065
28.96%,2.5971
29.51%,2.5737
30.05%,2.5569
30.60%,2.5549
31.15%,2.5386
31.69%,2.5370
32.24%,2.5063
32.79%,2.5072
33.33%,2.4869
33.88%,2.4912
34.43%,2.4873
34.97%,2.4653
35.52%,2.4678
36.07%,2.4475
36.61%,2.4458
37.16%,2.4407
37.70%,2.4173
38.25%,2.4210
38.80%,2.4041
39.34%,2.3995
39.89%,2.4019
40.44%,2.3893
40.98%,2.3808
41.53%,2.3856
42.08%,2.3633
42.62%,2.3506
43.17%,2.3394
43.72%,2.3570
44.26%,2.3498
44.81%,2.3417
45.36%,2.3436
45.90%,2.3306
46.45%,2.3285
46.99%,2.3228
47.54%,2.3202
48.09%,2.3234
48.63%,2.3190
49.18%,2.3116
49.73%,2.3099
50.27%,2.2933
50.82%,2.2969
51.37%,2.2905
51.91%,2.2858
52.46%,2.2877
53.01%,2.2887
53.55%,2.2863
54.10%,2.2727
54.64%,2.2650
55.19%,2.2668
55.74%,2.2532
56.28%,2.2646
56.83%,2.2673
57.38%,2.2667
57.92%,2.2566
58.47%,2.2506
59.02%,2.2566
59.56%,2.2645
60.11%,2.2576
60.66%,2.2444
61.20%,2.2483
61.75%,2.2433
62.30%,2.2585
62.84%,2.2564
63.39%,2.2416
63.93%,2.2504
64.48%,2.2323
65.03%,2.2378
65.57%,2.2458
66.12%,2.2415
66.67%,2.2294
67.21%,2.2425
67.76%,2.2265
68.31%,2.2394
68.85%,2.2229
69.40%,2.2315
69.95%,2.2345
70.49%,2.2349
71.04%,2.2353
71.58%,2.2468
72.13%,2.2303
72.68%,2.2241
73.22%,2.2354
73.77%,2.2351
74.32%,2.2263
74.86%,2.2361
75.41%,2.2256
75.96%,2.2337
76.50%,2.2329
77.05%,2.2252
77.60%,2.2421
78.14%,2.2262
78.69%,2.2268
79.23%,2.2268
79.78%,2.2409
80.33%,2.2277
80.87%,2.2342
81.42%,2.2367
81.97%,2.2321
82.51%,2.2260
83.06%,2.2200
83.61%,2.2435
84.15%,2.2164
84.70%,2.2355
85.25%,2.2351
85.79%,2.2230
86.34%,2.2306
86.89%,2.2154
87.43%,2.2206
87.98%,2.2279
88.52%,2.2388
89.07%,2.2328
89.62%,2.2209
90.16%,2.2383
90.71%,2.2379
91.26%,2.2322
91.80%,2.2332
92.35%,2.2404
92.90%,2.2243
93.44%,2.2334
93.99%,2.2331
94.54%,2.2450
95.08%,2.2211
95.63%,2.2263
96.17%,2.2431
96.72%,2.2270
97.27%,2.2201
97.81%,2.2251
98.36%,2.2195
98.91%,2.2290
99.45%,2.2332
100.00%,2.2456
